SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_WORK_PHONE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BEGINEXPLUATATION_MEDI,COMMONAREA_MEDI,ENTRANCES_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CODE_GENDER_F,CODE_GENDER_M,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Single / not married,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,TARGET,NAME_FAMILY_STATUS,CODE_GENDER
354444,Cash loans,N,Y,0,135000.0,495000.0,23944.5,495000.0,0.022625,19101,-11467.0,-7956.0,-2588,,1,2.0,2,17,0,,0.6279239164560811,0.6058362647264226,0.1113,0.065,0.9886,0.8436,0.0417,0.1034,0.3333,0.1282,0.0908,0.1117,0.0073,0.1134,0.9886,0.8497,0.0421,0.1034,0.3333,0.1311,0.0992,0.1164,0.0,0.0077,0.1124,0.9886,0.0419,0.1034,0.1304,0.1137,0.0074,0.1122,0.0,0.0,0.0,0.0,-8.0,1,0.0,0.0,0.0,1.0,5.0,-1106.4,-807.0,-805.5,0.0,0.0,190934.1,41328.9,5713.38,0.0,-619.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6666666666666665,0.1773666666666666,0.0483727272727272,-0.6003350609915711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
174057,Cash loans,N,Y,0,180000.0,239850.0,23850.0,225000.0,0.014464,24227,,-1029.0,-4390,,0,2.0,2,6,0,,0.7633326669721107,0.5388627065779676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-747.0,1,0.0,1.0,0.0,1.0,9.0,-1339.7777777777776,-591.3333333333334,-1442.2,12012.96,0.0,243519.84,124077.78999999998,12833.4,0.0,-733.7777777777777,,,3.0,30322.005,166110.0,168261.0,5172.0,166110.0,7.0,1.0,0.0349605766073199,-628.0,1033.3333333333333,6.0,365243.0,-575.5,-425.5,-485.5,-477.5,0.0,,,,,,,,,,,,,,,,,,,1.25,2.5,-530.5,-541.625,49890.85875,49890.85875,1.3325,0.1325,0.099437148217636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
161355,Cash loans,Y,N,0,112500.0,1211049.0,35410.5,1057500.0,0.028663,20532,-115.0,-8342.0,-3176,3.0,0,2.0,2,9,0,,0.6937715593950854,0.5849900404894085,0.1004,0.0721,0.9916,0.8844,0.0359,0.0828,0.35,0.1142,0.0819,0.1059,0.0008,0.0746,0.9881,0.8432,0.019,0.069,0.3333,0.2208,0.0652,0.0786,0.0,0.0,0.0833,0.993,0.0307,0.069,0.1163,0.0938,0.0,0.1615,0.0,0.0,0.0,0.0,-1595.0,0,0.0,0.0,2.0,3.0,7.0,-1920.2857142857144,-1365.142857142857,-1634.8,3135.0375,0.0,142074.0,2802.0,0.0,0.0,-1191.2857142857142,,,12.0,34341.956999999995,416235.75,416068.875,13547.25,499482.9,11.666666666666664,1.0,0.0515490950161723,-1006.9166666666664,20.5,17.0,365243.0,-1157.8,-677.8,72292.4,72298.8,0.4,,,,,,,,,,,,,,,,,,,1.03921568627451,7.738296703296704,-955.6510989010987,-967.4496988795516,41670.177704815775,41075.1914877828,10.76488,0.31476,0.0292395270546443,-0.0056010130527956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
278978,Cash loans,Y,Y,2,67500.0,497520.0,36054.0,450000.0,0.006852,13425,-92.0,-849.0,-4167,17.0,0,4.0,3,6,0,,0.1287016539467552,0.6545292802242897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1211.0,0,0.0,0.0,0.0,3.0,3.0,-752.6666666666665,-377.0,-680.5,,0.0,158416.5,0.0,0.0,0.0,-455.33333333333326,5296.5,-12.166666666666664,3.0,12872.73,111327.0,113088.0,0.0,111327.0,9.333333333333334,1.0,0.0,-594.3333333333334,323.3333333333333,7.333333333333332,243480.66666666663,121269.0,121469.0,243192.0,243194.33333333328,0.0,-6.0,2489.0,90000.0,0.0,2489.0,0.0,22401.0,0.0,,0.0,2489.0,2489.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.7666666666666666,4.266666666666667,-395.0,-400.3,18152.181,19078.737000000005,7.370666666666668,0.5341333333333333,0.0724674384949348,-0.006852886405959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
330786,Cash loans,Y,Y,0,292500.0,263686.5,19107.0,238500.0,0.035792,14508,-1629.0,-8098.0,-4721,10.0,1,2.0,2,11,0,0.4968493654245277,0.606602047170792,0.1008037063175332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1654.0,1,0.0,3.0,0.0,3.0,12.0,-1521.75,-1334.1,-1142.090909090909,0.0,0.0,101308.125,0.0,33767.7075,0.0,-834.4166666666665,2842.365,-24.75,10.0,22799.323125000006,239716.89000000004,246964.05,13409.4,299646.11250000005,14.7,1.0,0.0982832583937447,-1309.6,1175.3,16.5,365243.0,-1109.4,-491.4,145432.6,145436.2,0.4,,,,,,,,,,,,,,,,,,,1.02,8.320512820512821,-889.7846153846153,-899.1333333333334,27371.3325,26223.03443653845,0.9014923076923076,0.0653230769230769,0.072461047493899,-0.1122828784119106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
275498,Cash loans,N,N,0,202500.0,563773.5,59328.0,535500.0,0.0084739999999999,18981,-943.0,-5228.0,-2505,,0,2.0,2,17,0,,0.4047861913114563,0.7503751495159068,0.0938,0.085,0.9896,0.8572,0.0668,0.0862,0.375,0.0148,,0.101,0.0152,0.084,0.9891,0.8563,0.0568,0.069,0.375,0.0114,,0.0867,,0.0,0.0947,0.9896,0.0672,0.0862,0.015,0.1028,0.0156,0.0962,2.0,0.0,2.0,0.0,0.0,1,0.0,1.0,0.0,1.0,4.0,-1623.5,-234.5,-2367.0,,0.0,242728.875,0.0,0.0,0.0,-947.5,0.0,-26.5,1.0,12644.55,108900.0,114430.5,5400.0,108900.0,18.0,1.0,0.0490784141691047,-1166.0,27.0,12.0,365243.0,-1130.0,-800.0,-800.0,-794.0,0.0,,,,,,,,,,,,,,,,,,,1.0,6.769230769230768,-956.9230769230768,-968.9230769230768,12622.880769230773,11650.223076923075,2.7840666666666665,0.2929777777777778,0.1052337507882154,-0.049681260207576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
147115,Revolving loans,N,N,0,225000.0,450000.0,22500.0,450000.0,0.010032,10377,-672.0,-833.0,-3036,,0,2.0,2,7,0,0.3910267131546312,0.6306022011688209,0.8633633824101478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-612.0,0,0.0,0.0,0.0,0.0,2.0,-1663.0,-750.5,-1093.0,,0.0,2459252.25,0.0,0.0,0.0,-611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.1,0.05,-0.0647586007516623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
154358,Cash loans,N,N,4,202500.0,302206.5,13311.0,229500.0,0.008068,12925,-2118.0,-3664.0,-4372,,1,6.0,3,12,0,0.2466022088510428,0.0936864268295058,0.3944954053123993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-15.0,1,0.0,0.0,1.0,0.0,1.0,-181.0,186.0,,0.0,0.0,111168.0,70753.5,0.0,0.0,-24.0,8551.395,-2.5,1.0,11394.72,99675.0,110200.5,0.0,99675.0,10.0,1.0,0.0,-391.0,15.0,12.0,365243.0,-356.0,-26.0,-146.0,-144.0,0.0,,,,,,,,,,,,,,,,,,,1.125,4.5,-251.0,-271.0,16626.819375,16626.819375,1.4923777777777778,0.0657333333333333,0.0440460413657548,-0.1638684719535783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
387277,Revolving loans,N,Y,0,112500.0,337500.0,16875.0,337500.0,0.032561,19711,-1240.0,-13784.0,-3185,,0,2.0,1,12,0,,0.5449004856605904,0.813917469762627,0.1381,0.0139,0.9752,0.66,0.0199,0.3103,0.1667,0.1124,0.1126,0.1196,0.0058,0.1408,0.9752,0.6733,0.0201,0.3103,0.1667,0.1149,0.123,0.1246,,0.0062,0.1395,0.9752,0.02,0.3103,0.1143,0.1217,0.006,0.1062,0.0,0.0,0.0,0.0,-1787.0,0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,4.0,21968.445000000003,236227.5,276126.75,0.0,314970.0,12.0,1.0,0.0,-718.75,49.25,24.0,365243.0,-881.3333333333335,-191.3333333333333,121363.0,121367.66666666669,0.6666666666666666,,,,,,,,,,,,,,,,,,,1.0,9.294871794871796,-632.4871794871797,-640.3482905982906,21967.331875000003,21338.06110576923,3.0,0.15,0.05,-0.0629090355638983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
291263,Cash loans,N,N,0,184500.0,204768.0,14967.0,162000.0,0.035792,8262,-171.0,-2531.0,-927,,0,2.0,2,10,1,,0.6596271477014628,0.2940831009471255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-845.0,1,0.0,0.0,0.0,4.0,1.0,-67.0,238.0,,0.0,0.0,28215.0,25418.43,0.0,0.0,-46.0,3100.5,-1.0,4.0,8609.43,88039.125,86036.625,4005.0,117385.5,13.5,1.0,0.0544576048705493,-504.5,21.25,8.0,243396.0,-532.3333333333334,121518.66666666669,121378.66666666669,121380.66666666669,0.0,-6.0,153722.755,177500.0,22500.0,20000.0,0.0,0.0,6750.119999999999,10237.5,9100.0,144645.08500000002,150165.49,1.0,0.8888888888888888,0.0,3.111111111111111,2.0,0.0,0.8055555555555557,4.901960784313725,-459.4117647058823,-478.0016339869281,13983.067794117644,13819.220147058822,1.1098536585365857,0.0811219512195122,0.0730924753867791,-0.0206971677559912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,M
172885,Revolving loans,N,N,0,202500.0,585000.0,29250.0,585000.0,0.035792,13431,-1273.0,-2208.0,-2208,,0,2.0,2,11,0,,0.7243187234599714,0.5154953751603267,0.1203,0.0819999999999999,0.9925,0.898,0.0265,0.0917,0.3054,0.0498,0.0911,0.1052,0.0391,0.0525,0.9861,0.8171,0.0121,0.1034,0.375,0.0399,0.0459,0.0352,0.0,0.0,0.1457,0.996,0.0308,0.1034,0.0486,0.1351,0.0563,0.0332,0.0,0.0,0.0,0.0,-1580.0,0,0.0,0.0,0.0,3.0,5.0,-598.2,7023.6,-286.0,,0.0,867600.0,536304.6,0.0,0.0,-64.0,,,6.0,20600.244,268518.9,266808.0,9561.3,322222.68,13.833333333333336,1.0,0.1119087400705217,-617.5,17.333333333333332,5.6,365243.0,-913.3333333333336,-663.3333333333334,-763.3333333333335,-758.0,0.0,,,,,,,,,,,,,,,,,,,1.2460317460317458,3.571428571428572,-836.190476190476,-861.3492063492064,15049.408571428574,17872.99142857143,2.888888888888889,0.1444444444444444,0.05,-0.0947807311443675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
112153,Cash loans,N,Y,1,117000.0,1288350.0,37800.0,1125000.0,0.031329,10814,-1685.0,-2175.0,-3249,,0,2.0,2,9,0,0.3372042097497204,0.2974305732549437,0.633031641417419,0.0082,,0.9702,0.5920000000000001,,0.0345,0.0417,0.0223,,0.008,0.0,0.0084,0.9702,0.608,,0.0345,0.0417,0.0228,,0.0083,,0.0,0.0083,0.9702,,0.0345,0.0227,0.0081,0.0,0.0063,5.0,0.0,5.0,0.0,-441.0,1,0.0,0.0,0.0,1.0,4.0,-1200.0,-265.3333333333333,-855.75,0.0,0.0,164658.375,0.0,0.0,0.0,-802.25,22500.0,-28.375,3.0,4113.72,13213.5,11502.0,3638.25,19820.25,9.333333333333334,1.0,0.1991424351821463,-257.0,39.333333333333336,5.0,365243.0,-254.0,-134.0,-209.0,-201.5,0.0,,,,,,,,,,,,,,,,,,,1.5,1.75,-231.5,-244.375,9985.640625,9985.640625,11.011538461538462,0.3230769230769231,0.0293398533007334,-0.1558165341224338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Separated,F
423411,Cash loans,N,Y,1,90000.0,900000.0,26446.5,900000.0,0.028663,14379,-1485.0,-3192.0,-3206,,0,3.0,2,8,0,,0.5758713708122158,0.6075573001388961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1011.0,1,0.0,0.0,2.0,3.0,6.0,-1398.5,-348.5,-1385.333333333333,0.0,0.0,175051.875,62534.25,0.0,0.0,-686.0,,,4.0,8974.89,49837.5,62880.75,3217.5,99675.0,11.5,1.0,0.0497285905868829,-406.75,6.75,21.0,365243.0,-678.0,-78.0,-78.0,-74.5,0.5,,,,,,,,,,,,,,,,,,,1.5394736842105263,11.73684210526316,-355.89473684210526,-358.7039473684211,8805.173289473682,7901.533026315788,10.0,0.29385,0.029385,-0.1032756102649697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
357063,Cash loans,Y,Y,0,180000.0,259794.0,30960.0,229500.0,0.0066709999999999,21815,-841.0,-10214.0,-5251,17.0,0,2.0,2,15,0,,0.6075670323023709,0.7394117535524816,0.0371,0.0568,0.9732,0.6328,0.0187,0.1034,0.0833,0.0366,0.0261,0.0188,0.0235,0.0378,0.9732,0.6472,0.0188,0.1034,0.0833,0.0375,0.0285,0.0196,0.0195,0.0249,0.0375,0.9732,0.0188,0.1034,0.0373,0.0192,0.024,0.0211,0.0,0.0,0.0,0.0,-1759.0,1,0.0,1.0,0.0,4.0,3.0,-1176.0,270.6666666666667,-769.0,0.0,0.0,442143.0,185566.5,0.0,0.0,-279.6666666666667,8871.75,-19.666666666666668,20.0,24788.391428571435,460077.075,550418.85,0.0,707810.8846153845,15.1,1.0,0.0,-501.8,150.6,50.0,243052.33333333328,-1228.6666666666667,121327.66666666669,121297.66666666669,121300.0,0.3333333333333333,-22.0,452844.4280232558,449581.3953488372,10151.162790697674,19440.217674418604,0.0,9289.05488372093,22496.425714285702,22962.857142857138,21878.08534883721,438424.048255814,451955.3829069768,0.2093023255813953,2.5581395348837206,2.3488372093023258,21.5,0.0,0.0,0.8139329805996472,21.14371980676329,-839.4963768115941,-845.367859059888,28751.260677191152,25169.54131124913,1.4433,0.172,0.1191713434490404,-0.0385514554205821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
285255,Revolving loans,N,Y,0,135000.0,270000.0,13500.0,270000.0,0.010147,9246,-1348.0,-9239.0,-1928,,0,1.0,2,16,1,0.2047895507104677,0.4073704422562672,0.470456116119975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1128.0,0,0.0,0.0,1.0,0.0,6.0,-339.3333333333333,480.0,-248.5,0.0,0.0,125799.0,70632.0,0.0,0.0,-131.5,,,2.0,9640.6425,102487.5,96729.75,10248.75,102487.5,10.0,1.0,0.1036825438458444,-970.5,7.5,12.0,365243.0,-939.5,-609.5,-699.5,-694.5,0.0,,,,,,,,,,,,,,,,,,,1.0833333333333337,5.0,-819.5,-838.625,13478.319375000005,13478.319375000005,2.0,0.1,0.05,-0.1457927752541639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
410056,Cash loans,N,N,2,225000.0,1125000.0,33025.5,1125000.0,0.010006,12930,-5952.0,-7080.0,-4654,,1,3.0,2,17,0,0.1519020923900463,0.6445321861334664,0.5406544504453575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1210.0,1,0.0,0.0,0.0,0.0,6.0,-1023.5,5869.166666666668,-1206.0,,0.0,1609047.0,1106965.5,0.0,0.0,-313.8333333333333,117489.75,-25.5,2.0,5564.52,41715.0,41400.0,2475.0,41715.0,16.0,1.0,0.0509353741496598,-1661.0,132.5,12.0,365243.0,-2081.0,-1751.0,-1751.0,-1747.0,0.0,,,,,,,,,,,,,,,,,,,1.0,6.846153846153847,-1905.6153846153843,-1911.2307692307693,5559.559615384616,5131.519615384616,5.0,0.14678,0.029356,-0.4603248259860789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
349891,Cash loans,Y,Y,0,157500.0,808650.0,23773.5,675000.0,0.0196889999999999,16616,-5068.0,-1833.0,-168,4.0,0,2.0,2,9,0,,0.2789448429340865,0.6738300778602003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-946.0,1,0.0,0.0,2.0,2.0,2.0,-628.0,332.5,-532.0,0.0,0.0,1467770.625,1101590.01,0.0,0.0,-269.5,,,4.0,38308.065,368325.0,489672.0,105660.0,736650.0,10.25,1.0,0.2178181818181818,-568.5,54.0,18.0,243288.66666666663,-703.6666666666665,121761.66666666669,121451.66666666669,121457.66666666669,0.3333333333333333,-10.5,73967.47875000001,495000.0,41625.0,41625.0,0.0,0.0,2709.85725,30892.47075,28934.045999999995,71808.777,73171.60425,0.55,0.55,0.0,1.25,0.0,0.0,0.6969696969696969,8.892857142857146,-496.5,-501.2597402597403,64997.03644480518,64693.63733766232,5.134285714285714,0.1509428571428571,0.0293989983305509,-0.3050072219547424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
117717,Cash loans,Y,N,0,148500.0,497520.0,33246.0,450000.0,0.016612,9950,-961.0,-4227.0,-2518,17.0,0,2.0,2,19,0,0.3210748119259104,0.5062556856530975,0.5673792367572691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-607.0,0,0.0,0.0,0.0,1.0,10.0,-1285.6,-765.7,-1021.75,7925.625,0.0,104679.0,22981.5,29782.926,0.0,-773.9,0.0,-25.25,4.0,8443.605,62277.75,67474.125,2523.0,83037.0,14.0,1.0,0.0498965845168782,-504.25,605.75,12.0,365243.0,-576.0,-426.0,-426.0,-424.0,0.0,,,,,,,,,,,,,,,,,,,1.0,3.7142857142857135,-494.57142857142856,-498.4285714285714,5369.046428571428,4602.021428571428,3.35030303030303,0.2238787878787878,0.0668234442836469,-0.0965829145728643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
426034,Cash loans,N,N,1,99000.0,352044.0,17253.0,247500.0,0.019101,20318,,-4115.0,-3812,,0,3.0,2,12,0,0.7038022632849653,0.7566800584005867,0.3217352821966848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-2330.0,0,0.0,0.0,0.0,0.0,5.0,-1526.0,-996.0,-1664.0,4683.12,0.0,129707.694,109217.25,0.0,0.0,-1334.6,,,1.0,3452.535,22972.5,19539.0,4500.0,22972.5,12.0,1.0,0.2038732514209864,-2330.0,21.0,7.0,365243.0,-2299.0,-2119.0,-2119.0,-2108.0,1.0,,,,,,,,,,,,,,,,,,,1.0,4.0,-2209.0,-2220.0,3449.892857142857,3449.892857142857,3.556,0.1742727272727272,0.0490080785356375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
366219,Cash loans,N,N,0,112500.0,521280.0,19449.0,450000.0,0.00496,11016,-219.0,-3826.0,-3446,,0,2.0,2,13,0,,0.7314649048858571,0.7209441499436497,0.0722,,0.9841,,,0.1379,0.1667,,,0.0719,,0.0735,0.9836,,,0.1379,0.1667,,,0.0749,,,0.0729,0.9841,,0.1379,,0.0731,,0.0313,11.0,4.0,11.0,4.0,-1187.0,1,0.0,0.0,2.0,0.0,2.0,-823.0,-275.0,-532.5,,0.0,79206.75,0.0,0.0,0.0,-522.0,,,5.0,9559.095,64544.4,64819.8,6048.0,107574.0,16.0,1.0,0.2179479127186094,-446.6,16.6,5.333333333333333,365243.0,-1020.5,-810.5,-825.5,-820.0,0.5,,,,,,,,,,,,,,,,,,,1.0454545454545454,4.25,-923.0,-942.3181818181818,10406.782329545456,10406.782329545456,4.6336,0.17288,0.0373100828729281,-0.019880174291939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
339744,Cash loans,Y,Y,1,225000.0,278613.0,16123.5,252000.0,0.010556,11541,-335.0,-5590.0,-3685,2.0,0,3.0,3,12,0,0.5260491428267109,0.3163007244520815,0.6832688314232291,0.3536,0.2539,0.9896,0.8572,0.2478,0.2759,0.375,0.2866,0.2875,0.3961,0.0049,0.3603,0.9896,0.8628,0.2501,0.2759,0.375,0.2932,0.314,0.4126,0.0039,0.0052,0.357,0.9896,0.2494,0.2759,0.2916,0.4032,0.005,0.448,1.0,1.0,1.0,1.0,-890.0,0,0.0,0.0,0.0,3.0,7.0,-1357.571428571429,-869.5714285714287,-1392.6,421.812,0.0,128372.63785714284,8694.295714285714,0.0,0.0,-1025.142857142857,,,4.0,7895.0025,82788.75,94006.125,1782.0,82788.75,13.25,1.0,0.0363244335888149,-928.5,1807.75,15.0,365243.0,-897.25,-477.25,-492.25,-486.75,0.25,,,,,,,,,,,,,,,,,,,1.025,7.75,-694.75,-704.3458333333333,8326.55540625,8326.55540625,1.2382799999999998,0.07166,0.0578705946958684,-0.0290269474049042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
